comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,35,148.40059090565381,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,36,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,37,146.45445118281864,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,38,130.44836353911106,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,39,129.83678814693653,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,40,146.97148238671983,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,41,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,42,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,43,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,44,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,45,132.24962238134742,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,46,147.2746902009301,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,47,135.10751949728632,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,48,134.3202837074991,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,49,162.55861259287448,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,50,145.36856553904823,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,51,149.7844885317182,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,52,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,53,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,54,148.5698605396606,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,55,129.59381129167198,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,56,149.68439189789774,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,57,133.3844498117312,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,58,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,59,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,60,127.54709622991896,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,61,161.02352304880753,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,62,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,63,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,64,148.38933966839062,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,65,150.30382716302157,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,66,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,67,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,68,161.22612134339954,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,69,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,70,143.65094719414026,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,71,134.72193804202635,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,72,132.8534184691806,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,73,134.46024952519033,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,74,146.97587766578258,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,75,146.36469115741318,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,76,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,77,121.50822576735732,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,78,143.5265744532407,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,79,143.00692567288357,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,80,143.28359103043013,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,81,138.32852071352687,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,82,126.39056263321147,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,83,141.3045084400497,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,84,146.5677262523176,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,85,125.89234491387283,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,86,152.7952965932604,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,87,151.06909700084606,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,88,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,89,126.31864412533103,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,90,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,91,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,92,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,93,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,94,144.99902875360627,False,m,m,m,watertable_elevation,,,map,False,,
