comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,28,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,29,166.67372074850786,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,30,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,31,164.93183484870215,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,32,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,33,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,34,156.13169549457368,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,35,155.15788590578433,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,36,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,37,147.86686529839818,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,38,129.18654423648636,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,39,128.03298287555367,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,40,166.13355854694504,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,41,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,42,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,43,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,44,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,45,133.8577447335339,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,46,150.0351192612739,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,47,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,48,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,49,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,50,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,51,170.70455300532325,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,52,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,53,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,54,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,55,125.55227464282079,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,56,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,57,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,58,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,59,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,60,127.76664136066887,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,61,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,62,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,63,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,64,152.39155224189352,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,65,155.03552202035044,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,66,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,67,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,68,210.25688602015146,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,69,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,70,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,71,140.6401975065525,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,72,128.0474155802601,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,73,129.88778619214213,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,74,151.69704680591437,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,75,149.2983836966091,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,76,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,77,123.92148795892834,False,m,m,m,watertable_elevation,,,map,False,,
