comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,reference_match_strategy,reference_match_key,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,89,130.4857940673828,126.31864412533103,4.167149942051779,4.167149942051779,0.03298919150776515,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,94,128.63748168945312,144.99902875360627,-16.361547064153143,16.361547064153143,0.11283901143886949,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,95,128.1824493408203,146.93263616434854,-18.750186823528225,18.750186823528225,0.12761076989427714,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,97,127.16944885253906,131.83769575283412,-4.66824690029506,4.66824690029506,0.03540904499003811,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,99,126.02704620361328,161.02939368748537,-35.002347483872086,35.002347483872086,0.21736620055716166,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,100,125.41777038574219,153.9386068756167,-28.52083648987451,28.52083648987451,0.18527409769869826,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,101,124.78983306884766,142.66781349396194,-17.877980425114288,17.877980425114288,0.12531193958384262,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,102,124.14677429199219,152.11862984090547,-27.971855548913283,27.971855548913283,0.18388185311797695,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,103,123.49272155761719,156.5913980606978,-33.09867650308061,33.09867650308061,0.21136969790799706,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,104,122.83161163330078,148.40053476160696,-25.56892312830618,25.56892312830618,0.17229670478870251,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,105,122.1649169921875,132.27634057659822,-10.111423584410716,10.111423584410716,0.0764416640219603,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,107,120.8367691040039,142.2520558404486,-21.4152867364447,21.4152867364447,0.15054465547031748,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,108,120.19641876220703,153.47378081289662,-33.27736205068959,33.27736205068959,0.21682766837717238,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,109,119.5830307006836,137.64527471076678,-18.06224401008319,18.06224401008319,0.1312231316914967,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,110,119.0116195678711,141.9664540081467,-22.95483444027562,22.95483444027562,0.1616919616725678,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,112,118.05599212646484,155.27541667929742,-37.21942455283258,37.21942455283258,0.2396994021900118,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,113,117.67123413085938,145.04614134287704,-27.37490721201766,27.37490721201766,0.18873240583012582,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,114,117.32626342773438,144.96278833308745,-27.63652490535307,27.63652490535307,0.19064564929484798,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,116,116.79322052001953,161.11464882572045,-44.32142830570092,44.32142830570092,0.27509247997457953,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,119,116.63822937011719,155.38106852664893,-38.742839156531744,38.742839156531744,0.24934079501382164,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,121,133.8474884033203,149.09699006595076,-15.24950166263045,15.24950166263045,0.10227907119979462,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,122,133.88699340820312,146.03883209250634,-12.151838684303215,12.151838684303215,0.0832096402729775,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,123,133.92442321777344,153.54588387982105,-19.62146066204761,19.62146066204761,0.12778890691335723,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,124,133.9490966796875,154.44181645024022,-20.492719770552725,20.492719770552725,0.13268893258035006,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,125,133.9525909423828,129.46967783830848,4.482913104074328,4.482913104074328,0.03462519702623288,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,126,133.93418884277344,153.87759907194456,-19.94341022917112,19.94341022917112,0.12960567587129235,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,128,133.82960510253906,151.64760927183374,-17.81800416929468,17.81800416929468,0.11749610992782138,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,130,133.65182495117188,153.04404065248568,-19.392215701313802,19.392215701313802,0.12671003469744604,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,131,133.545166015625,145.7754095927308,-12.230243577105796,12.230243577105796,0.08389785088771012,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,132,133.42556762695312,149.9595664164221,-16.533998789468967,16.533998789468967,0.11025637899989504,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,133,133.2916717529297,120.1528998080311,13.138771944898593,13.138771944898593,0.10935043570226334,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,135,133.00631713867188,160.199913434357,-27.193596295685126,27.193596295685126,0.16974788383283293,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,137,132.73959350585938,160.65850632315886,-27.918912817299486,27.918912817299486,0.1737779931872489,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,139,132.49769592285156,127.53461241874466,4.963083504106905,4.963083504106905,0.03891558071946158,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,140,132.37057495117188,153.10311032406602,-20.732535372894148,20.732535372894148,0.13541550742509792,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,142,132.072509765625,152.04117211402638,-19.96866234840138,19.96866234840138,0.1313372034084654,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,146,131.269775390625,150.4896438793102,-19.219868488685194,19.219868488685194,0.12771555565709997,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,147,131.0224151611328,136.68021522272767,-5.657800061594855,5.657800061594855,0.0413944333667837,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,149,130.4609832763672,129.95438741186007,0.5065958645071191,0.5065958645071191,0.003898259032237072,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,150,130.142822265625,127.90922885143765,2.2335934141873537,2.2335934141873537,0.017462331954026546,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,151,129.79856872558594,154.85262018841112,-25.054051462825186,25.054051462825186,0.16179288043264367,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,154,128.60948181152344,150.34738216212645,-21.737900350603013,21.737900350603013,0.14458449517373068,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,156,127.66483306884766,153.752259292879,-26.087426224031333,26.087426224031333,0.16967182364675384,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,157,127.13848876953125,156.42549770905325,-29.287008939521996,29.287008939521996,0.18722656707792587,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,158,126.57952117919922,151.26649860157946,-24.686977422380238,24.686977422380238,0.16320188310435624,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,159,125.993896484375,144.79606136473714,-18.80216488036214,18.80216488036214,0.12985273703681777,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,160,125.38587951660156,127.27318245977455,-1.8873029431729833,1.8873029431729833,0.014828755804621108,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,161,124.75926208496094,129.26133604493924,-4.502073959978304,4.502073959978304,0.03482923894901647,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,162,124.11636352539062,151.67794040502804,-27.561576879637414,27.561576879637414,0.18171117570583628,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,164,122.7983169555664,145.87762555623718,-23.07930860067077,23.07930860067077,0.15821006485859948,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,165,122.1299819946289,149.4031028002182,-27.273120805589286,27.273120805589286,0.18254721819304448,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,167,120.80421447753906,138.03921310555205,-17.23499862801299,17.23499862801299,0.12485581625877715,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,169,119.5638427734375,150.97731846783503,-31.413475694397533,31.413475694397533,0.208067516453407,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,170,119.00743865966797,151.76636242921882,-32.75892376955085,32.75892376955085,0.2158510176115543,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,171,118.5067138671875,136.0652278819549,-17.55851401476741,17.55851401476741,0.12904482863175387,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,172,118.07414245605469,145.9441232822661,-27.869980826211417,27.869980826211417,0.19096336460433513,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,174,117.38439178466797,153.42642069140743,-36.04202890673946,36.04202890673946,0.23491409591853937,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,179,116.89168548583984,140.19361004920862,-23.30192456336877,23.30192456336877,0.16621245829385295,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,180,133.8180389404297,144.48831278512043,-10.67027384469074,10.67027384469074,0.07384869847957404,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,182,133.87486267089844,125.52598721704115,8.34887545385729,8.34887545385729,0.0665111315907967,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,183,133.9033966064453,155.7076706109519,-21.804274004506595,21.804274004506595,0.14003339667822995,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,184,133.91880798339844,128.64218988680278,5.276618096595655,5.276618096595655,0.04101778818627664,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,185,133.91566467285156,152.57436947503453,-18.658704802182967,18.658704802182967,0.12229252440224607,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,186,133.89334106445312,142.4067478828173,-8.513406818364189,8.513406818364189,0.059782327347083594,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,187,133.84791564941406,141.35954493282202,-7.511629283407956,7.511629283407956,0.05313846537195412,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,188,133.78271484375,147.2996208014311,-13.516905957681104,13.516905957681104,0.09176470301917966,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,190,133.60659790039062,138.55972079712842,-4.953122896737796,4.953122896737796,0.03574720610176379,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,191,133.5047607421875,153.63816631791966,-20.133405575732155,20.133405575732155,0.1310442975091918,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,193,133.26731872558594,131.62133089171186,1.6459878338740737,1.6459878338740737,0.012505479337754673,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,194,133.13563537597656,130.42758965813692,2.7080457178396387,2.7080457178396387,0.020762828822779623,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,195,133.0040740966797,140.7951501177185,-7.791076021038805,7.791076021038805,0.05533625280788937,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,197,132.75106811523438,151.97724127764903,-19.226173162414653,19.226173162414653,0.12650692301546734,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,198,132.62762451171875,129.5450761324603,3.0825483792584407,3.0825483792584407,0.023795179803719625,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,199,132.50439453125,137.46188573824793,-4.957491206997929,4.957491206997929,0.03606447838521495,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,200,132.37364196777344,128.9351501923304,3.438491775443026,3.438491775443026,0.02666838151050265,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,201,132.2295684814453,128.76116589774244,3.4684025837028685,3.4684025837028685,0.026936713096069282,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,203,131.88970947265625,144.67625342851568,-12.786543955859429,12.786543955859429,0.08838039175639312,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,205,131.47727966308594,142.06421044901316,-10.586930785927223,10.586930785927223,0.0745221527115506,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,206,131.2431182861328,158.55889121800598,-27.31577293187317,27.31577293187317,0.1722752519397738,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,207,130.9901580810547,132.0210770153096,-1.0309189342549132,1.0309189342549132,0.007808745069814606,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,208,130.716552734375,138.09207911855427,-7.375526384179267,7.375526384179267,0.0534102059383671,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,210,130.10032653808594,134.40150804066153,-4.301181502575588,4.301181502575588,0.03200247947570885,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,212,129.38626098632812,152.84673215528352,-23.460471168955394,23.460471168955394,0.15349017174355353,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,214,128.5684356689453,149.22270183277377,-20.654266163828453,20.654266163828453,0.1384123589115457,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,215,128.11509704589844,148.64133111545314,-20.526234069554704,20.526234069554704,0.13809237252868453,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,216,127.62561798095703,157.71526601709462,-30.08964803613759,30.08964803613759,0.19078462596560689,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,218,126.53890228271484,151.51611678991947,-24.97721450720462,24.97721450720462,0.16484856552808896,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,220,125.34951782226562,142.5422253889999,-17.19270756673427,17.19270756673427,0.12061483900517977,m,map,map
