comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,reference_match_strategy,reference_match_key,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,113,111.70412133656654,118.26256971313215,-6.558448376565607,6.558448376565607,0.05545667063107409,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,114,113.38014160813039,117.87185145246268,-4.491709844332291,4.491709844332291,0.0381067217404639,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,115,117.31254796784822,117.5347187393469,-0.22217077149868203,0.22217077149868203,0.00189025654616474,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,116,120.07533879179358,117.27649245698767,2.7988463348059156,2.7988463348059156,0.02386536531037898,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,117,114.2846233683283,117.13455657274723,-2.8499332044189316,2.8499332044189316,0.024330422104334008,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,118,120.90707193270048,117.08810590633972,3.818966026360755,3.818966026360755,0.032616173921334035,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,119,117.1838465027299,117.08423421184159,0.09961229088831658,0.09961229088831658,0.0008507745859966692,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,120,117.41563040003491,146.16648900285637,-28.750858602821452,28.750858602821452,0.19669938574128032,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,121,114.74434679200124,146.41027074713244,-31.665923955131206,31.665923955131206,0.21628212142180883,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,122,113.21947942394948,146.84783367540732,-33.628354251457836,33.628354251457836,0.2290013642679265,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,134,118.56579174405795,146.37105795330564,-27.80526620924769,27.80526620924769,0.18996423608633034,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,135,120.0425420116356,145.81511923953997,-25.772577227904364,25.772577227904364,0.1767483191202284,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,136,113.54211618985427,145.3673248657766,-31.825208675922326,31.825208675922326,0.21892958892452483,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,137,120.31464026280234,145.04384002229196,-24.729199759489617,24.729199759489617,0.1704946570339627,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,138,116.06222660803824,144.84521718444842,-28.78299057641017,28.78299057641017,0.19871550566807747,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,139,104.3719042770632,144.77964680942478,-40.40774253236158,40.40774253236158,0.2790982256335436,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,159,113.94312194912597,130.24281443291068,-16.29969248378471,16.29969248378471,0.125148497095637,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,160,101.02923157940728,129.0085344913224,-27.979302911915113,27.979302911915113,0.2168794725266576,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,161,104.65631966110695,127.82666587255028,-23.17034621144333,23.17034621144333,0.18126379228685624,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,162,115.10104277943582,126.72365379778716,-11.62261101835135,11.62261101835135,0.09171619243947575,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,163,107.04295276207472,125.68332635633652,-18.640373594261803,18.640373594261803,0.1483122235435808,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,164,113.35622181953552,124.69798783559666,-11.341766016061143,11.341766016061143,0.09095388155752974,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,165,115.11660606220747,123.75723738809336,-8.640631325885892,8.640631325885892,0.0698192001392979,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,166,119.9862210938934,122.86154187502478,-2.8753207811313786,2.8753207811313786,0.023402935835333774,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,167,109.16351211210187,122.01437854350307,-12.8508664314012,12.8508664314012,0.10532255775756254,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,168,119.11019945056694,121.22030871981848,-2.110109269251538,2.110109269251538,0.017407225666523595,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,169,116.19330355873396,120.48711737814827,-4.293813819414311,4.293813819414311,0.035637119659342464,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,170,116.2702704347507,119.82400764285389,-3.553737208103186,3.553737208103186,0.02965797320596567,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,171,107.88278253405433,119.23596213592286,-11.353179601868533,11.353179601868533,0.09521606903231504,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,172,114.30859106901842,118.73246422098974,-4.423873151971321,4.423873151971321,0.03725917069940894,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,173,117.20913702527173,118.30477826478587,-1.095641239514137,1.095641239514137,0.00926117487040049,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,174,109.6593965838782,117.94048853677678,-8.281091952898578,8.281091952898578,0.07021415678057266,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,175,115.32094505388739,117.6412205685848,-2.320275514697414,2.320275514697414,0.019723320648009548,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,176,118.93483698613166,117.45054272399481,1.4842942621368422,1.4842942621368422,0.012637610927221413,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,177,120.61700333874805,117.36543272648815,3.251570612259897,3.251570612259897,0.027704670248500277,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,178,118.73168529867527,117.34412070121247,1.3875645974627986,1.3875645974627986,0.0118247474962626,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,179,111.59946392263763,117.3502043227613,-5.750740400123675,5.750740400123675,0.04900494578012642,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,180,112.97749099907799,146.54039131975964,-33.56290032068165,33.56290032068165,0.22903514872869046,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,181,113.50608023026433,146.76116349623723,-33.2550832659729,33.2550832659729,0.22659321085871276,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,218,114.09479349020698,131.507083286117,-17.412289795910013,17.412289795910013,0.13240571808612384,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,219,115.85811884567177,130.18379127856346,-14.325672432891693,14.325672432891693,0.11004190531091569,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,220,110.8840198487684,128.92831960265522,-18.04429975388682,18.04429975388682,0.1399560609298068,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,221,115.18361946369201,127.75831672461437,-12.574697260922363,12.574697260922363,0.0984256648279687,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,222,116.65600228903655,126.6610863720869,-10.005084083050349,10.005084083050349,0.07899098586332062,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,223,111.62917237297526,125.62580049014821,-13.996628117172946,13.996628117172946,0.11141523526666472,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,224,118.5681765395257,124.646840531526,-6.078663992000301,6.078663992000301,0.048767092419505574,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,225,114.39656906552243,123.71462785425399,-9.318058788731562,9.318058788731562,0.07531897359549918,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,226,116.55108544661907,122.83014983876417,-6.279064392145102,6.279064392145102,0.05111989524060225,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,227,114.06669731359624,121.99659675313794,-7.9298994395417,7.9298994395417,0.06500098896683142,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,228,114.63586520085717,121.21920948396874,-6.583344283111572,6.583344283111572,0.05430941441655104,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,229,103.89092286893889,120.50798906397829,-16.6170661950394,16.6170661950394,0.13789182214481496,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,230,116.99971828537139,119.86956222221212,-2.869843936840738,2.869843936840738,0.02394138998789927,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,231,114.57419824215826,119.30672241584506,-4.732524173686798,4.732524173686798,0.03966686937548688,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,232,118.16168377389073,118.83029678973413,-0.6686130158434054,0.6686130158434054,0.005626620768493844,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,233,116.02274347660898,118.43803112906629,-2.415287652457309,2.415287652457309,0.020392838596120202,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,234,115.6256954040326,118.11859317391419,-2.492897769881594,2.492897769881594,0.021105041153098802,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,235,106.47634610752573,117.87880668582268,-11.402460578296953,11.402460578296953,0.09673036993568693,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,236,110.74342770112767,117.7497549102135,-7.006327209085825,7.006327209085825,0.05950184112424087,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,237,118.53347679564578,117.70088954868814,0.8325872469576439,0.8325872469576439,0.007073754923604345,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,238,116.28400661870171,117.69999905725713,-1.4159924385554206,1.4159924385554206,0.012030522089185296,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,239,117.96870287582543,117.71462734021115,0.25407553561427676,0.25407553561427676,0.0021584024123014398,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,240,118.41837061730122,146.9877716238412,-28.56940100653999,28.56940100653999,0.19436583527269471,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,278,119.4522334789944,131.38218418912098,-11.929950710126576,11.929950710126576,0.09080341283528783,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,279,120.68188876599048,130.05490542329687,-9.373016657306394,9.373016657306394,0.07206968954227078,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,280,120.78815183378079,128.83372201911303,-8.045570185332238,8.045570185332238,0.062449256757005314,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,281,120.12360413165055,127.68921291402654,-7.565608782375989,7.565608782375989,0.059250179476554,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,282,116.76936539381951,126.61060840299511,-9.8412430091756,9.8412430091756,0.07772842365508129,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,283,103.29123070857457,125.5910938279725,-22.299863119397926,22.299863119397926,0.17755927143960545,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,284,114.43578842015935,124.6266654368215,-10.190877016662142,10.190877016662142,0.0817712403757471,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,285,117.27133041471099,123.70905039032942,-6.437719975618435,6.437719975618435,0.0520391996810743,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,286,116.0853161636075,122.8415425431534,-6.756226379545893,6.756226379545893,0.054999524099695156,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,287,111.39879352488252,122.02762564072924,-10.62883211584672,10.62883211584672,0.0871018514048603,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,288,104.1580385183909,121.27308383059363,-17.11504531220274,17.11504531220274,0.14112814461047882,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,289,115.56812407367484,120.59009602094238,-5.021971947267545,5.021971947267545,0.041644978426714246,m,map,map
